network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
-0.13800776713783458,1.0696863916425683,0.969351165611072,0.8783658154474842,0.37314372462876144,1.696175648171474,1.1108833995041323,0.11368002122589109,-0.4146580186499097
1.1036332260737036,-0.6297003924264745,0.3027018478100054,-0.9749594238209512,-0.9070208015092623,0.3359421632065005,-1.5953174624957613,0.11368002122589109,-0.4146580186499097
-0.2241624482994515,1.0696863916425683,-0.3639474699910612,-0.49949636239855166,-0.9070208015092623,-1.4554009507962278,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.3914038882014138,-0.6297003924264745,-1.0305967877921278,-0.3097034145673998,0.37314372462876144,-1.2085071405722316,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.6853433886351658,-0.6297003924264745,-1.0305967877921278,2.1454411177103774,-0.9070208015092623,-0.6723099790563942,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.38398824225313866,-0.6297003924264745,-0.3639474699910612,-0.9448652637794042,0.37314372462876144,-0.45264289228784577,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.5925015020427793,1.0696863916425683,-1.0305967877921278,-0.3874785808645667,0.37314372462876144,-0.6344279607168412,-0.24221703149581444,-0.7265229340074436,2.411625857992359
-1.181999785919781,-0.6297003924264745,0.969351165611072,4.216148562848859,-0.9070208015092623,-1.303154002384444,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.12552419876828783,1.0696863916425683,0.3027018478100054,0.16071211974639202,1.6533082507667853,0.19920689939477101,-0.24221703149581444,0.11368002122589109,2.411625857992359
-1.769878786787285,-0.6297003924264745,-1.0305967877921278,-0.43016211303186347,0.37314372462876144,0.5933804912663855,-1.5953174624957613,-0.7265229340074436,2.411625857992359
0.6576560530018042,-0.6297003924264745,-1.0305967877921278,-0.4749929094106978,1.6533082507667853,-1.0685986942102188,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.28769771624897855,1.0696863916425683,-1.0305967877921278,-0.954173987970532,0.37314372462876144,0.35595046748023473,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
0.21674680235117635,-0.6297003924264745,0.3027018478100054,1.0475846319562623,-0.9070208015092623,1.7813561747201019,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.2799095949334389,-0.6297003924264745,-1.6972461055931944,-1.0533049679732267,-0.9070208015092623,0.3807260294593962,1.1108833995041323,1.7940859316925606,-0.4146580186499097
-1.8813730800552597,1.0696863916425683,-1.0305967877921278,-0.9590749668209857,0.37314372462876144,-0.951637032770777,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
1.85875366684317,-0.6297003924264745,-0.3639474699910612,0.567334831180167,-0.9070208015092623,0.9825052504249904,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.35358070772550915,-0.6297003924264745,0.3027018478100054,0.6646625749553369,0.37314372462876144,-0.852127500649039,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-2.033410752693407,-0.6297003924264745,0.969351165611072,-0.29055698559993276,-0.9070208015092623,-0.5913236050051756,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
1.7421914511539234,-0.6297003924264745,1.6360004834121387,-0.5747187723747058,-0.9070208015092623,0.11219493753724459,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
-0.9488753545412881,-0.6297003924264745,0.3027018478100054,0.2784179495036375,0.37314372462876144,-0.5129597026185222,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.880644639537754,-0.6297003924264745,-0.3639474699910612,-0.6167784081904666,-0.9070208015092623,1.0507018312994287,-0.24221703149581444,1.7940859316925606,2.411625857992359
-1.3340374585579287,-0.6297003924264745,0.969351165611072,-0.458545614301465,1.6533082507667853,-0.050474138682395794,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
0.25729018172134904,1.0696863916425683,-1.6972461055931944,2.1955672233053494,0.37314372462876144,-0.7544051679518364,-0.24221703149581444,-0.7265229340074436,2.411625857992359
1.235399209026765,-0.6297003924264745,1.6360004834121387,1.2359737277667309,1.6533082507667853,0.2681453662571616,1.1108833995041323,0.9538829764592258,-0.4146580186499097
1.4583877955627147,-0.6297003924264745,0.3027018478100054,-0.852067780453857,-0.9070208015092623,0.5140059151508501,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.181999785919781,-0.6297003924264745,0.969351165611072,0.011799574582069441,-0.9070208015092623,-1.0729242280275668,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.8248974929037666,-0.6297003924264745,-1.0305967877921278,-0.5043091412935262,1.6533082507667853,0.31604732851723155,1.1108833995041323,1.7940859316925606,-0.4146580186499097
0.4245316216233113,-0.6297003924264745,-0.3639474699910612,-0.1703938592028092,0.37314372462876144,-1.9147745639398848,-1.5953174624957613,-0.7265229340074436,2.411625857992359
0.15086381087464576,1.0696863916425683,-0.3639474699910612,-0.3472968506926867,1.6533082507667853,0.054859750886790834,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.2100595969204069,1.0696863916425683,-1.0305967877921278,0.19666037262711467,-0.9070208015092623,-0.5060182550451758,-0.24221703149581444,-0.7265229340074436,2.411625857992359
0.5005504579423851,-0.6297003924264745,-0.3639474699910612,-0.9595243750997055,-0.9070208015092623,-0.797032334833919,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.53947455430306,-0.6297003924264745,0.3027018478100054,-0.6211877942898006,-0.9070208015092623,-0.5608044426635908,-0.24221703149581444,0.11368002122589109,2.411625857992359
1.4077085713499988,-0.6297003924264745,-1.6972461055931944,-0.48485016278221293,-0.9070208015092623,-0.6917729146539896,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.8790253565282562,1.0696863916425683,1.6360004834121387,2.1912064247109684,0.37314372462876144,-0.21258415266190653,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.7714980697967827,-0.6297003924264745,1.6360004834121387,0.7027784605313595,0.37314372462876144,-0.934135702251677,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-2.2107880374379127,-0.6297003924264745,-1.0305967877921278,-0.1449294394447933,0.37314372462876144,0.48492000094986454,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
0.0038940606577698026,-0.6297003924264745,0.3027018478100054,0.15543825863211047,-0.9070208015092623,-1.744684897424009,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
-0.21402660345690833,1.0696863916425683,0.969351165611072,0.3317034306395892,1.6533082507667853,1.7408947574364886,-0.24221703149581444,-0.7265229340074436,2.411625857992359
1.6915122269412075,2.769073175711611,0.3027018478100054,-0.6800065996307104,1.6533082507667853,-0.28016467911146764,-0.24221703149581444,0.11368002122589109,2.411625857992359
1.5242707870392451,1.0696863916425683,0.3027018478100054,-0.7169429403034256,-0.9070208015092623,-0.1158403687638021,-0.24221703149581444,1.7940859316925606,-0.4146580186499097
-0.609324552316092,1.0696863916425683,1.6360004834121387,-0.1964333125709681,0.37314372462876144,-0.7502891201419086,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
-0.2596379052483526,-0.6297003924264745,0.969351165611072,-0.3707262063414251,-0.9070208015092623,0.36985539104499665,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.609324552316092,-0.6297003924264745,-0.3639474699910612,-0.8235758277819807,-0.9070208015092623,1.0750088657183097,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.18127134540227527,1.0696863916425683,-0.3639474699910612,-0.8026895624258821,-0.9070208015092623,0.19927256795394957,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.4752108458360272,1.0696863916425683,-0.3639474699910612,-0.9751035691714313,-0.9070208015092623,1.9828425039589612,-1.5953174624957613,1.7940859316925606,-0.4146580186499097
-1.0806413374943493,-0.6297003924264745,-0.3639474699910612,0.17786129645633117,0.37314372462876144,1.4043048801654185,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
0.3383769404616944,1.0696863916425683,1.6360004834121387,-0.7376996373702023,-0.9070208015092623,-0.18341756184606428,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-1.0096904235965471,1.0696863916425683,-0.3639474699910612,1.2073765939910241,1.6533082507667853,1.5933843709627473,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.6904113110564373,-0.6297003924264745,-1.0305967877921278,-0.5183408186815522,-0.9070208015092623,-0.8008943013104317,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.2623581041426206,1.0696863916425683,-0.3639474699910612,-0.05157159414801288,1.6533082507667853,-1.2762901389942025,-0.24221703149581444,0.11368002122589109,-0.4146580186499097
-0.0619889308187608,2.769073175711611,-0.3639474699910612,0.3914590744082316,1.6533082507667853,-1.893281896043088,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.1001845866619299,-0.6297003924264745,-1.6972461055931944,-0.8988273172107448,-0.9070208015092623,-1.8176862345706073,-0.24221703149581444,2.6342888869258956,-0.4146580186499097
0.0038940606577698026,-0.6297003924264745,-0.3639474699910612,-0.41334055762843036,1.6533082507667853,1.6435622422248621,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
1.0580219242822595,-0.6297003924264745,0.969351165611072,-0.152296389912462,0.37314372462876144,1.265118703803428,-0.24221703149581444,0.9538829764592258,-0.4146580186499097
0.4701429234147556,1.0696863916425683,-1.0305967877921278,-0.6450022927550356,-0.9070208015092623,0.793537698505218,-0.24221703149581444,-0.7265229340074436,2.411625857992359
1.990519649796231,-0.6297003924264745,-1.6972461055931944,2.2373683281889614,0.37314372462876144,-0.8873901985732763,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.6627239754230758,-0.6297003924264745,0.3027018478100054,0.11381017920800934,-0.9070208015092623,-0.36365971705158123,-0.24221703149581444,0.9538829764592258,2.411625857992359
-0.34072466398869794,-0.6297003924264745,0.3027018478100054,-0.4751336647248627,0.37314372462876144,-0.5602730676652059,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
0.38905616467441023,-0.6297003924264745,0.3027018478100054,-0.394333768471992,-0.9070208015092623,-0.9748901394031422,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
1.270874665975666,-0.6297003924264745,-1.6972461055931944,-0.8830090045650985,1.6533082507667853,-0.1585739603842445,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-1.1617280962346948,1.0696863916425683,0.969351165611072,-0.574906418981033,1.6533082507667853,1.255602337607373,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.5687811729459192,-0.6297003924264745,-1.6972461055931944,-1.0002630335094564,-0.9070208015092623,0.15559963801269613,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
-0.1633473792441925,1.0696863916425683,-0.3639474699910612,1.9222630891710284,-0.9070208015092623,-1.3448218195588435,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.5344066318817884,-0.6297003924264745,0.3027018478100054,0.4985114247355296,0.37314372462876144,1.6795445357229761,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
2.8774060735187583,1.0696863916425683,0.3027018478100054,3.219215300231634,1.6533082507667853,0.5997622556133387,-1.5953174624957613,-0.7265229340074436,-0.4146580186499097
0.8046258032186802,-0.6297003924264745,-1.0305967877921278,-0.005464431497217472,0.37314372462876144,1.5752331266137167,1.1108833995041323,0.11368002122589109,-0.4146580186499097
0.12045627634701625,-0.6297003924264745,0.3027018478100054,-0.7720098087724538,-0.9070208015092623,0.5297575449706783,1.1108833995041323,0.11368002122589109,-0.4146580186499097
-0.05185308597621763,-0.6297003924264745,-1.0305967877921278,1.1189860550889046,-0.9070208015092623,-1.295953972408477,1.1108833995041323,1.7940859316925606,-0.4146580186499097
1.7320556063113801,1.0696863916425683,0.969351165611072,3.71139960220974,0.37314372462876144,-0.6664492784817845,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.18361906892927884,-0.6297003924264745,-1.6972461055931944,-0.5403340672574505,0.37314372462876144,-1.2862402899915075,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
1.0681577691248025,-0.6297003924264745,0.3027018478100054,1.0459138895470401,1.6533082507667853,-1.149139050696378,1.1108833995041323,-0.7265229340074436,-0.4146580186499097
-0.4268793451503149,2.769073175711611,0.3027018478100054,0.4436293197266797,-0.9070208015092623,-1.3246837971724281,-0.24221703149581444,-0.7265229340074436,-0.4146580186499097
